,P
9306,27170.0
9311,7320.0002
9312,7409.9998
9313,15570.0
9328,19840.0
9330,27150.0
9336,12340.0
9338,17330.0
9339,45209.999
9357,12480.0
9358,27840.0
9360,13060.0
9363,39930.0
9367,15240.0
9374,14930.0
9378,33700.001000000004
9382,21969.999
9386,17450.001
9389,6190.0001
9417,28379.999
9430,9819.9997
9436,19969.999
9439,8449.999800000001
9457,16990.0
9465,14440.0
9470,26610.001
9472,14050.0
9473,11980.0
9475,11450.0
9483,14150.0
9484,9619.9999
9489,38919.998
9502,20459.999
9504,12730.0
9511,17230.0
9513,15690.0
9529,11050.0
9545,20020.0
9552,23790.001
9555,19930.0
9571,42529.999
9576,20370.001
9585,25770.0
9586,19139.999
9590,14950.0
9595,21709.999
9603,10390.0
9605,12480.0
9607,18780.001
9608,14040.0
9610,22920.0
9614,21200.001
9618,24170.0
9619,36009.998
9625,15370.0
9645,7190.0001
9648,21700.001
9652,10130.0
9663,26459.999
9664,12830.0
9669,29290.001
9672,17709.999
9675,9079.9999
9682,29590.0
9687,14720.0
9688,23540.001
9695,25690.001
9701,10660.0
9706,15810.0
9708,33880.001
9710,25490.0
9719,10060.0
9720,23750.0
9723,15980.0
9726,790.0000200000001
9730,38939.999
9733,33910.0
9739,12860.0
9749,31620.001
9752,2720.0
9760,20790.001
9765,24120.001
9768,33540.001
9770,29450.001
9771,25410.0
9779,19629.999
9782,22260.0
9783,33759.998
9791,42470.001
9798,23879.999
9799,28940.001
9800,57720.001
9802,10720.0
9813,30200.001
9820,13570.0
9821,7170.0001
9829,20500.0
9831,20340.0
9837,34000.0
9845,20299.999
9851,27160.0
9861,38750.0
9862,15340.0
9864,15160.0
9866,17620.001
9867,24860.001
9873,15440.0
9879,29530.001
9883,12550.0
9890,22760.0
9891,18420.0
9896,20799.999
9910,22110.001
9912,18809.999
9919,22070.0
9920,20959.999
9921,16049.999
9922,15460.0
9924,9460.0
9925,2470.0
9926,33750.0
9942,16209.999
9944,15510.0
9946,1790.0
9947,14660.0
9959,19500.0
9967,35119.999
9978,13980.0
9981,32790.001
9984,24370.001
9993,8270.0005
10003,14890.0
10009,26420.0
10017,22100.0
10025,27500.0
10031,27120.001
10033,26240.0
10041,23719.999
10043,32029.999
10044,35160.0
10046,26360.001
10047,27700.001
10054,26180.0
10065,4869.9999
10067,17320.0
10074,13440.0
10077,5440.0001
10082,28840.0
10083,31440.001
10086,28290.001
10087,21440.001
10088,21049.999
10089,23510.0
10090,33259.998
10095,31930.0
10099,15510.0
10100,28590.0
10103,12440.0
10107,18100.0
10111,25870.001
10113,26080.0
10115,20690.001
10124,35029.999
10133,26040.001
10147,12380.0
10150,14870.0
10152,19030.001
10160,32299.999
10163,24969.999
10166,33540.001
10170,30389.999
10175,13430.0
10177,37060.001
10179,31780.001
10181,25660.0
10184,19059.999
10186,29980.0
10187,19799.999
10192,15620.0
10196,27250.0
10198,22850.0
10202,24309.999
10205,37770.0
10215,19760.0
10220,22610.001
10221,10750.0
10223,16700.001
10229,37759.998
10234,27639.999
10252,29320.0
10253,10210.0
10255,24610.001
10259,20690.001
10262,12940.0
10271,24650.0
10272,26879.999
10273,23350.0
10290,35650.002
10291,19620.001
10294,22400.0
10299,42840.0
10300,41470.001
10302,20809.999
10313,14850.0
10317,27670.0
10319,19700.001
10322,16459.999
10326,18280.001
10331,16270.0
10340,28600.0
10352,28340.0
10360,33880.001
10367,17150.0
10373,31730.0
10375,18510.0
10376,25480.0
10383,27680.0
10390,16879.999
10396,6000.0
10400,31430.0
10404,8489.9998
10406,25340.0
10412,14610.0
10416,28299.999
10419,41070.0
10424,29320.0
10425,10540.0
10435,25830.0
10436,28920.0
10438,30110.001
10439,17209.999
10442,13590.0
10449,6380.0001
10461,9670.0001
10462,23760.0
10463,16160.0
10464,32150.002
10468,18309.999
10472,40209.999
10474,38790.001
10477,25299.999
10480,26930.0
10486,5800.0002
10488,36180.0
10494,21980.0
10500,33830.002
10502,26250.0
10503,21620.001
10504,38150.002
10506,30340.0
10507,11480.0
10512,15820.0
10516,28570.0
10519,43130.001
10523,31260.0
10524,21340.0
10526,8000.0
10527,17680.0
10528,25889.999
10530,24459.999
10534,34560.001
10537,26049.999
10538,12800.0
10544,12710.0
10545,17490.0
10554,31299.999
10559,14880.0
10566,11570.0
10570,36259.998
10571,19240.0
10574,13810.0
10575,21969.999
10580,20030.001
10590,17410.0
10592,31740.0
10593,35139.999
10596,12800.0
10602,29.999999
10603,37459.999
10604,17780.001
10616,19270.0
10617,37110.001
10620,23379.999
10621,22379.999
10622,28959.999
10626,27219.999
10627,11430.0
10629,29850.0
10632,9939.9996
10635,23809.999
10636,19379.999
10654,13370.0
10660,24379.999
10666,13300.0
10670,15740.0
10679,31820.0
10680,34150.002
10682,24230.0
10684,23040.001
10687,28990.0
10689,24889.999
10691,38650.002
10721,23110.001
10725,22309.999
10726,27650.0
10728,10320.0
10730,20230.0
10737,23660.0
10744,24780.001
10761,21770.0
10764,24910.0
10766,19020.0
10774,20190.001
10776,29250.0
10778,36549.999
10779,26040.001
10781,24280.001
10794,16799.999
10795,23420.0
10817,20959.999
10819,19809.999
10820,29480.0
10821,18820.0
10831,9350.0004
10832,28070.0
10836,35599.998
10839,9079.9999
10840,33790.001
10849,13320.0
10859,25250.0
10865,35369.999
10870,22110.001
10874,10260.0
10875,8770.0005
10876,15780.0
10882,31730.0
10883,29100.0
10884,15660.0
10886,29250.0
10890,18620.001
10892,26910.0
10897,10550.0
10900,28930.0
10902,34340.0
10904,33150.002
10911,6349.999900000001
10913,26110.001
10923,5270.0
10936,23180.0
10940,3260.0
10941,18330.0
10948,16840.0
10951,30049.999
10954,13890.0
10960,26830.0
10961,25440.001
10962,13010.0
10968,20950.001
10972,17879.999
10974,24049.999
10980,24760.0
10983,16070.0
10989,27240.0
10990,23549.999
10997,20950.001
11007,31330.0
11012,23719.999
11016,23250.0
11017,22549.999
11021,14920.0
11022,23469.999
11031,23850.0
11041,20980.0
11042,26850.0
11044,29290.001
11060,36380.001
11074,10930.0
11103,33259.998
11106,39549.999
11110,12520.0
11127,28629.999
11135,22010.0
11137,20540.001
11142,13440.0
11146,20990.0
11150,37430.0
11157,33130.001
11181,30030.001
11184,11780.0
11192,12630.0
11213,35540.001
11221,32869.999
11227,15480.0
11244,25760.0
11249,28200.001
11264,35189.999
11267,28209.999
11269,15200.0
11292,23590.0
11297,24480.0
11298,16230.0
11299,31280.001
11300,19490.0
11302,12550.0
11308,17799.999
11314,22660.0
11322,18400.0
11325,40000.0
11330,47139.999
11336,40709.999
11369,20959.999
11373,13270.0
11381,1420.0
11387,37939.999
11392,35970.001000000004
11393,19100.0
11396,21870.001
11397,15620.0
11398,13450.0
11406,25639.999
11410,15930.0
11413,23540.001
11415,26510.0
11417,20860.001
11426,46540.001
11442,30400.0
11443,16799.999
11448,22950.001
11449,24639.999
11450,22010.0
11461,22070.0
11462,29320.0
11464,11980.0
11466,21860.001
11470,19570.0
11487,15550.0
11491,31650.0
11497,7659.9998
11502,22040.001
11512,33340.0
11515,43310.001
11517,8949.999800000001
11520,26459.999
11526,10880.0
11529,19930.0
11534,32799.999
11542,21219.999
11544,26230.0
11548,30990.0
11552,31840.0
11553,29340.0
11559,23920.0
11563,19450.001
11573,45320.0
11575,23709.999
11578,31910.0
11583,27920.0
11586,40599.998
11588,29450.001
11593,22799.999
11597,4150.000099999999
11598,23549.999
11600,16629.999
11601,25670.0
11602,31379.999
11603,11980.0
11606,32560.001
11612,28500.0
11613,28309.999
11617,44549.999
11619,18030.001
11626,26580.0
11628,40730.0
11629,21360.001
11637,14500.0
11640,7809.9999
11642,11510.0
11643,18330.0
11644,23309.999
11649,34910.0
11650,15230.0
11651,39860.001
11652,25780.001
11664,29610.001
11666,35490.002
11670,14990.0
11677,45389.999
11678,8810.000399999999
11682,27410.0
11688,17000.0
11689,34360.001
11695,18100.0
11702,20090.0
11708,13550.0
11724,12000.0
11725,29120.001
11726,31530.001
11754,39189.999
11760,11820.0
11761,9130.0001
11762,32200.001
11766,17400.0
11781,24010.0
11783,28059.999
11784,9159.9998
11785,6159.9998
11791,22670.0
11799,27990.0
11802,9800.0002
11805,26680.0
11806,16239.999999999998
11810,21350.0
11814,24240.0
11815,25650.0
11818,19170.0
11819,41830.002
11822,13210.0
11833,12820.0
11840,27820.0
11844,31080.0
11847,35810.001
11850,39080.002
11852,28469.999
11859,41000.0
11862,12580.0
11868,16600.0
11871,3150.0001
11876,19450.001
11880,26219.999
11883,39759.998
11888,25530.001
11889,27790.001
11891,19820.0
11894,29230.0
11895,32310.001
11897,12310.0
11902,14670.0
11904,28920.0
11906,24719.999
11911,25110.001
11913,14020.0
11915,32009.998000000003
11921,16010.000000000002
11925,37310.001
11931,28700.001
11932,11540.0
11936,29629.999
11940,42470.001
11944,7130.0001
11948,26209.999
11955,16230.0
11972,36919.998
11974,28770.0
11975,25299.999
11982,24040.001
11985,12720.0
11996,25200.001
12001,33299.999
12009,15080.0
12012,27209.999
12013,19900.0
12014,37250.0
12020,7340.0002
12021,16980.0
12031,10230.0
12035,10920.0
12041,20070.0
12059,3180.0001
12061,12520.0
12065,27410.0
12074,20660.0
12081,9340.0002
12089,15580.0
12091,13070.0
12093,11510.0
12098,31330.0
12105,38830.002
12117,32450.001
12125,25620.001
12126,15570.0
12138,28590.0
12144,8430.0003
12152,23430.0
12156,3700.0
12160,38529.999
12164,24930.0
12170,30129.999
12179,17230.0
12190,24990.0
12195,21459.999
12200,32700.001
12208,14650.0
12209,10400.0
12215,3780.0
12216,29330.0
12233,26750.0
12247,24309.999
12256,7940.0001
12258,49470.001
12260,21900.0
12261,17440.001
12269,21840.0
12274,37660.0
12275,23809.999
12278,11350.0
12285,17049.999
12289,14970.0
12293,17600.0
12307,24600.0
12311,27900.0
12312,23049.999
12325,47610.001
12327,13790.0
12337,21500.0
12339,27730.0
12345,18930.0
12348,26520.0
12355,32360.001
12359,12280.0
12363,11120.0
12374,38509.998
12375,20990.0
12377,49070.0
12378,38209.999
12379,6670.0001
12382,30530.001
12383,30870.001
12398,12870.0
12399,21639.999
12401,36900.002
12402,43610.001
12403,13650.0
12404,17500.0
12405,7309.9999
12409,28580.0
12413,34139.999
12414,17740.0
12416,34669.998
12422,26610.001
12431,14900.0
12432,35950.001000000004
12437,34439.999
12441,24500.0
12443,39700.001
12451,11130.0
12455,34200.001000000004
12456,20940.001
12458,34470.001000000004
12468,12220.0
12476,30750.0
12485,20370.001
12486,45380.001
12488,29610.001
12498,31809.999
12512,7630.0001
12524,28600.0
12530,11850.0
12548,29260.0
12553,12490.0
12554,33029.999
12557,14090.0
12567,15800.0
12570,36450.001
12571,15190.0
12573,28299.999
12575,21790.001
12577,19650.0
12586,28590.0
12589,24639.999
12592,24100.0
12605,26260.0
12615,23030.001
12618,29020.0
12622,16719.999
12626,7790.0
12627,22760.0
12632,11740.0
12644,41950.001
12646,23209.999
12649,29190.001
12653,29450.001
12654,47259.998
12662,21230.0
12670,28430.0
12673,26080.0
12676,13260.0
12681,36230.0
12685,35240.002
12687,32060.001
12698,17290.001
12703,18240.0
12706,15340.0
12711,10400.0
12713,30230.0
12722,24240.0
12737,0.0
12745,27719.999
12749,33590.0
12761,23400.0
12763,27930.0
12791,23120.001
12796,30480.0
12798,14750.0
12809,29389.999
12812,34480.0
12819,25690.001
12836,25959.999
12842,20219.999
12850,25200.001
12852,12520.0
12853,23760.0
12863,22840.0
12864,20260.0
12869,13350.0
12872,22090.0
12880,4360.000099999999
12882,21290.001
12891,25950.001
12901,34869.999
12902,17760.0
12908,21549.999
12910,25010.0
12912,15730.0
12913,40529.999
12914,44470.001
12917,35869.999
12936,17940.001
12939,8130.0001
12942,28549.999
12943,30900.0
12948,32990.002
12964,28230.0
12967,21330.0
12969,20299.999
12974,15430.0
12978,24070.0
12979,22500.0
12980,20959.999
12988,21350.0
12990,13370.0
12994,17010.0
12996,12500.0
12997,26430.0
13000,10960.0
13001,24360.001
13006,16590.0
13010,34500.0
13012,24690.001
13020,10230.0
13021,39000.0
13028,9100.0004
13031,11550.0
13033,21780.001
13035,21490.0
13053,51169.998
13056,30490.0
13057,18230.0
13060,15140.0
13063,29070.0
13065,36290.001
13066,8540.0
13068,51020.0
13071,50779.999
13072,35180.0
13077,31590.0
13097,19809.999
13102,36450.001
13116,19809.999
13118,39430.0
13145,28730.0
13147,19950.001
13149,16990.0
13155,5699.9998
13159,18690.001
13161,12060.0
13164,22809.999
13171,19270.0
13172,8000.0
13174,14460.0
13180,4730.0
13181,8859.9997
13188,28760.0
13190,43369.999
13193,20820.0
13204,29200.001
13214,39900.002
13223,15350.0
13224,21290.001
13225,33310.001
13232,18750.0
13233,15090.0
13241,35020.0
13250,24799.999
13253,19320.0
13255,14230.0
13264,18459.999
13267,33000.0
13278,12700.0
13280,22379.999
13288,21160.0
13294,10980.0
13296,11440.0
13298,32029.999
13304,24790.001
13310,28650.0
13311,24530.001
13313,14850.0
13314,34290.001
13315,28830.0
13320,41080.002
13322,12350.0
13323,34360.001
13328,23240.0
13337,19639.999
13343,21010.0
13347,6150.000099999999
13351,36360.001
13355,25350.0
13357,39000.0
13370,17860.001
13376,28920.0
13381,45090.0
13384,31940.001
13390,28590.0
13393,16740.0
13394,32619.999
13404,13880.0
13421,28049.999
13425,31150.0
13428,36139.999
13430,23570.0
13443,16360.001
13446,25620.001
13454,33910.0
13462,32119.999
13465,20200.001
13471,10190.0
13481,8840.0002
13485,17879.999
13489,19660.0
13503,33570.0
13506,47090.0
13516,28330.0
13528,27809.999
13530,39740.002
13535,22070.0
13538,9810.0004
13544,34200.001000000004
13547,39250.0
13549,39139.999
13551,19740.0
13553,21030.001
13572,11110.0
13573,29440.001
13578,6880.0001
13584,17620.001
13585,27870.001
13587,14270.0
13588,30750.0
13594,32700.001
13600,10650.0
13603,13440.0
13605,22860.001
13610,31190.001
13611,19010.0
13615,16580.0
13616,18790.001
13618,25920.0
13624,20459.999
13632,34369.999
13640,11500.0
13646,30330.0
13647,27040.001
13665,22389.999
13666,15790.0
13683,23379.999
13689,14020.0
13697,32900.002
13699,27740.0
13701,28910.0
13704,29209.999
13705,15320.0
13706,20950.001
13708,21150.0
13718,32810.001
13725,27469.999
13727,25129.999
13738,10420.0
13756,35540.001
13759,24330.0
13764,20690.001
13768,29440.001
13770,4360.000099999999
13774,40020.0
13783,20799.999
13807,35889.999
13810,17240.0
13816,31309.999
13818,22219.999
13819,41369.999
13824,33160.0
13827,24490.0
13828,56759.998
13829,16040.001
13832,14290.0
13837,23680.0
13840,27430.0
13841,23170.0
13844,19129.999
13845,23090.0
13850,29980.0
13863,13510.0
13868,24190.001
13871,23860.001
13878,14470.0
13887,25000.0
13889,58029.999
13892,16200.001
13907,27850.0
13908,4719.9998000000005
13912,31990.0
13927,27530.001
13934,14970.0
13938,31969.999
13939,30100.0
13942,29150.0
13945,25049.999
13946,4340.0002
13947,27740.0
13955,34029.999
13956,27540.001
13960,6750.0
13961,20120.001
13965,32779.999
13971,25350.0
13974,18750.0
13977,31879.999
13989,21620.001
13990,18350.0
13994,24920.0
13995,15050.0
13997,22639.999
13998,13790.0
14012,30100.0
14013,17540.001
14016,21090.0
14025,26240.0
14027,13330.0
14041,20900.0
14048,41959.999
14050,32770.0
14051,27240.0
14055,35389.999
14061,31590.0
14067,22780.001
14068,29100.0
14071,21709.999
14080,36389.999
14083,50630.001
14084,22690.001
14086,42959.999
14088,37200.001
14096,26860.001
14106,16590.0
14119,17930.0
14128,11470.0
14135,41110.001
14140,30260.0
14143,30049.999
14144,6389.999900000001
14146,17889.999
14152,33290.001
14154,28209.999
14157,12500.0
14161,38400.002
14164,36669.998
14170,23480.0
14171,27139.999
14174,9670.0001
14192,32660.0
14193,27180.0
14196,5650.000099999999
14208,17209.999
14210,20309.999
14218,0.0
14225,8329.9999
14226,29450.001
14227,40830.002
14230,5000.0
14231,25670.0
14232,17680.0
14247,13010.0
14249,41130.001
14259,31530.001
14261,17459.999
14263,7630.0001
14265,20059.999
14268,18030.001
14270,19799.999
14277,14480.0
14294,26840.0
14303,35310.001
14308,7550.000199999999
14310,21639.999
14313,19639.999
14321,33090.0
14325,35759.998
14328,10610.0
14344,41369.999
14347,5270.0
14348,29750.0
14349,17120.001
14354,38139.999
14355,10350.0
14357,28660.0
14364,17459.999
14366,21250.0
14370,20120.001
14372,43459.999
14373,26330.0
14376,16820.0
14383,24860.001
14388,18860.001
14396,37599.998
14399,14790.0
14409,17760.0
14422,30459.999
14423,24010.0
14434,30250.0
14435,30469.999
14446,22420.0
14450,26410.0
14455,15410.0
14459,2170.0001
14460,38820.0
14461,7000.0
14462,9159.9998
14464,16270.0
14465,28610.001
14466,21620.001
14469,27219.999
14498,26770.0
14500,23709.999
14506,24070.0
14515,11930.0
14516,26780.001
14521,36950.001
14522,28760.0
14532,34209.999
14539,25120.001
14541,7389.999900000001
14542,21660.0
14561,42049.999
14563,24230.0
14570,13540.0
14572,12650.0
14573,19240.0
14575,14880.0
14588,29530.001
14599,37630.001
14600,13930.0
14605,12180.0
14609,38759.998
14626,37860.001
14628,25510.0
14630,11930.0
14632,24510.0
14633,30820.0
14636,28629.999
14638,35270.0
14641,29940.001
14643,33509.998
14652,18990.0
14655,23510.0
14656,46060.001
14659,24170.0
14660,28639.999
14677,9149.9996
14679,35310.001
14681,15580.0
14684,15560.0
14690,19730.0
14695,8420.0001
14700,34669.998
14701,16490.0
14702,29930.0
14710,14230.0
14714,16180.0
14720,22580.0
14741,25959.999
14743,30350.0
14745,819.99999
14747,6440.0001
14766,38939.999
14773,19000.0
14786,28120.001
14795,26940.001
14797,25540.001
14799,36180.0
14805,38810.001
14816,39439.999
14820,27650.0
14824,26940.001
14832,38610.001
14841,20910.0
14863,32160.0
14867,15580.0
14872,49099.998
14875,45060.001
14877,33369.999
14887,17620.001
14895,38200.001
14904,8600.0004
14907,12830.0
14911,23760.0
14914,39680.0
14923,20860.001
14930,22000.0
14935,31430.0
14940,19510.0
14960,11290.0
14964,39029.999
14966,25920.0
14970,22170.0
14975,27250.0
14977,18200.001
14980,27260.0
14983,25639.999
14988,28990.0
14994,9869.9999
14996,19160.0
15007,6690.0001
15011,10770.0
15020,26110.001
15024,21080.0
15026,33820.0
15027,28260.0
15032,16239.999999999998
15033,13860.0
15035,19799.999
15037,20980.0
15045,6380.0001
15055,40330.002
15059,24340.0
15061,31030.001
15066,37430.0
15067,15180.0
15084,22549.999
15110,10520.0
15116,14280.0
15118,19830.0
15123,21080.0
15124,31700.001
15135,32630.001
15143,26639.999
15145,22430.0
15151,31330.0
15153,16469.999
15155,29799.999
15163,28959.999
15168,29190.001
15171,36320.0
15178,19510.0
15179,29320.0
15180,29559.999
15182,37880.001
15187,20030.001
15193,28770.0
15194,11010.0
15196,13280.0
15208,20700.001
15209,22100.0
15211,16900.0
15212,23969.999
15226,30000.0
15230,15100.0
15232,16030.000999999998
15234,33150.002
15236,22660.0
15238,51349.998
15239,23780.001
15240,31129.999
15241,17480.0
15248,28250.0
15261,20930.0
15263,8800.000199999999
15266,25549.999
15268,32509.998000000003
15269,34820.0
15273,12530.0
15274,17850.0
15275,33209.999
15280,22469.999
15286,41459.999
15300,1500.0
15307,32849.998
15314,35770.0
15315,21350.0
15318,25330.0
15319,12610.0
15320,34639.999
15327,33330.002
15331,18420.0
15332,4730.0
15335,28590.0
15337,10760.0
15350,36160.0
15370,38720.001
15372,4579.9999
15373,13820.0
15378,22790.001
15380,28040.001
15381,37560.001
15385,38110.001
15386,42700.001
15388,36029.999
15391,31410.0
15394,26980.0
15395,38430.0
15400,14720.0
15402,12760.0
15406,15000.0
15413,47250.0
15415,27320.0
15419,26400.0
15420,39389.999
15426,16360.001
15427,24270.0
15434,43060.001
15435,35230.0
15441,23900.0
15445,30370.001
15460,25610.001
15461,27410.0
15465,16650.0
15466,22110.001
15475,16059.999000000002
15478,23780.001
15484,21549.999
15486,24420.0
15487,22430.0
15490,43099.998
15499,11860.0
15505,8609.9997
15506,21780.001
15508,17230.0
15510,31910.0
15513,39310.001
15518,11630.0
15525,23110.001
15528,30830.0
15533,25299.999
15538,31870.001
15552,33099.998
15553,22719.999
15560,35310.001
15561,22480.0
15569,8829.9999
15572,23160.0
15577,31760.0
15583,23690.001
15588,15430.0
15602,27910.0
15603,33730.0
15616,9300.0002
15618,25240.0
15626,15890.0
15627,21709.999
15631,3839.9999
15636,18950.001
15639,15310.0
15644,19750.0
15649,26600.0
15654,36160.0
15661,39840.0
15662,21559.999
15663,48580.002
15671,18340.0
15672,19990.0
15674,35299.999
15677,3770.0
15680,29480.0
15684,16740.0
15710,19860.001
15714,19690.001
15719,41320.0
15720,31370.001
15725,15870.0
15729,10670.0
15735,33619.999
15736,35160.0
15739,39410.0
15741,45000.0
15742,45220.001
15744,38599.998
15749,45240.002
15757,37279.999
15767,33369.999
15770,58490.002
15771,36730.0
15791,38790.001
15801,12970.0
15804,24670.0
15809,56029.999
15818,35150.002
15827,37250.0
15830,26180.0
15832,15550.0
15837,14600.0
15839,13520.0
15841,18820.0
15844,33720.001000000004
15853,32840.0
15854,23559.999
15855,16969.999
15860,23490.0
15868,15790.0
15869,34419.998
15878,21049.999
15895,28510.0
15900,42419.998
15903,31549.999
15914,28459.999
15920,18809.999
15921,27010.0
15938,37099.998
15941,38450.001
15943,27580.0
15949,15840.0
15953,36139.999
15960,21170.0
15962,30020.0
15968,10820.0
15973,28950.001
15989,38540.001
15993,32000.0
15995,33070.0
15996,40520.0
16007,38380.001
16009,29700.001
16010,31650.0
16018,37380.001
16025,23459.999
16027,47410.0
16032,43380.001
16033,32180.0
16034,32849.998
16041,41009.998
16043,40639.999
16049,29209.999
16051,35360.001
16077,35340.0
16080,28410.0
16081,35040.001
16083,36169.998
16084,20590.0
16087,17719.999
16093,37799.999
16096,46970.001
16097,14440.0
16098,52150.002
16099,39000.0
16115,26990.0
16119,28170.0
16120,41900.002
16121,48400.002
16122,30320.0
16124,11640.0
16127,29410.0
16132,20190.001
16146,38189.999
16149,13570.0
16157,48580.002
16169,25230.0
16170,32709.999000000003
16181,51660.0
16192,41130.001
16199,46139.999
16200,37939.999
16201,36080.002
16203,17270.0
16210,49950.001
16211,31930.0
16216,27760.0
16218,45520.0
16219,46259.998
16259,52419.998
16263,23260.0
16282,18590.0
16288,18209.999
16294,28770.0
16297,25559.999
16303,19500.0
16306,20629.999
16309,11220.0
16313,59119.999
16318,16379.999000000002
16319,35549.999
16324,29120.001
16330,28260.0
16331,22910.0
16341,35419.998
16343,35529.999
16345,29430.0
16353,36610.001
16358,42250.0
16359,46340.0
16362,52590.0
16363,38540.001
16364,40669.998
16371,23299.999
16377,43639.999
16379,34389.999
16385,45310.001
16387,35590.0
16388,36860.001
16392,27250.0
16393,44060.001
16398,11690.0
16399,22830.0
16422,35490.002
16424,35889.999
16431,5409.9998
16440,30700.001
16441,17330.0
16449,28059.999
16458,34009.998
16460,11660.0
16471,29650.0
16472,39060.001
16480,43840.0
16483,37189.999
16484,32490.002
16490,45770.0
16495,19910.0
16501,32259.998000000003
16502,33209.999
16503,44070.0
16508,23180.0
16512,36830.002
16515,36740.002
16519,45490.002
16533,31750.0
16534,28629.999
16536,35669.998
16540,36480.0
16543,34430.0
16548,31900.0
16561,20969.999
16565,41970.001
16571,45730.0
16581,29629.999
16584,25230.0
16591,21389.999
16597,26059.999
16602,25610.001
16613,25030.001
16617,26639.999
16620,21590.0
16628,33709.999
16632,67449.997
16636,19959.999
16641,13430.0
16645,32189.999
16650,37110.001
16651,31559.999
16658,24950.001
16669,20719.999
16672,23469.999
16679,20150.0
16683,30340.0
16688,38810.001
16692,46700.001
16702,54160.0
16703,41560.001
16704,38660.0
16706,39619.999
16715,36639.999
16720,39599.998
16721,14920.0
16722,30650.0
16723,16570.0
16724,20570.0
16730,48090.0
16740,22680.0
16755,35680.0
16756,27650.0
16769,32930.0
16771,25120.001
16773,48990.002
16782,22660.0
16786,33200.001000000004
